,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
393,9831-BPFRI,Female,0,True,True,39,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Electronic check,89.55,3474.45,True,False,0.12069230832655536,0.8793076916734446
394,0485-ZBSLN,Male,0,True,True,65,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.75,1715.1,False,False,0.024715335822213226,0.9752846641777868
395,5153-RTHKF,Female,0,False,False,34,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,85.35,2896.6,False,False,0.39183592339043255,0.6081640766095675
396,4576-CSAJH,Male,0,False,False,22,True,No,DSL,No,Yes,No,Yes,No,No,One year,True,Credit card (automatic),55.15,1193.05,True,False,0.0370862514732012,0.9629137485267988
397,9565-DJPIB,Female,0,False,True,4,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,False,Mailed check,89.6,365.65,True,False,0.4607018932734214,0.5392981067265785
398,7011-CVEUC,Male,0,True,False,25,True,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),95.7,2338.35,False,False,0.2116634335081233,0.7883365664918767
399,4210-QFJMF,Female,0,False,False,4,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,79.15,317.25,True,True,0.5260794124623621,0.4739205875376379
400,0064-SUDOG,Female,0,True,True,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.3,224.5,False,False,0.02537740057319243,0.9746225994268076
401,2507-QZPQS,Male,0,False,False,15,True,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,False,Electronic check,95.7,1451.1,False,False,0.3235499210726325,0.6764500789273675
402,2165-VOEGB,Female,0,False,True,46,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),105.2,4822.85,True,False,0.08756932120697913,0.9124306787930209
403,0320-DWVTU,Female,0,False,False,53,True,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Mailed check,99.5,5424.25,False,False,0.029670845299474922,0.970329154700525
404,9128-CPXKI,Female,0,False,False,59,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,False,Electronic check,95.8,5655.45,False,False,0.07598802364203236,0.9240119763579676
405,3648-GZPHF,Male,0,True,True,32,False,No phone service,DSL,No,No,Yes,Yes,No,No,One year,True,Mailed check,36.25,1151.05,False,False,0.04773760368887132,0.9522623963111286
406,5130-IEKQT,Male,1,False,False,25,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Mailed check,105.95,2655.25,True,False,0.22871409541545357,0.7712859045845464
407,7449-HVPIV,Male,0,True,True,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),90.4,5099.15,False,False,0.23433944178507618,0.7656605582149238
408,7739-LAXOG,Female,0,True,True,32,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),91.05,2954.5,True,False,0.28843580162752214,0.7115641983724779
409,9391-YZEJW,Female,0,False,False,62,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,True,Bank transfer (automatic),94.0,5757.2,False,False,0.1363824039591034,0.8636175960408966
410,6817-WTYHE,Male,0,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),44.9,111.05,False,False,0.37628661073534775,0.6237133892646523
411,3768-NLUBH,Male,1,True,False,57,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,100.6,5746.15,True,False,0.3262762512717539,0.6737237487282461
412,7310-EGVHZ,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.2,20.2,False,False,0.28190988307718784,0.7180901169228122
413,4676-WLUHT,Male,0,False,False,54,False,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,False,Bank transfer (automatic),46.2,2431.95,False,False,0.037682036492737714,0.9623179635072623
414,1732-VHUBQ,Female,1,True,True,47,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),70.55,3309.25,True,False,0.16732505773041817,0.8326749422695818
415,8356-WUAOJ,Female,0,True,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.0,45.0,False,True,0.5002112490739473,0.4997887509260527
416,3585-ISXZP,Female,0,False,False,8,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),95.65,778.1,True,False,0.45813392344739773,0.5418660765526022
417,7746-QYVCO,Male,0,True,True,16,True,No,DSL,Yes,Yes,No,No,No,No,One year,True,Mailed check,55.85,857.8,False,False,0.03967445433003909,0.9603255456699609
418,5172-RKOCB,Male,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),108.95,7875.0,False,False,0.031195893942147165,0.9688041060578528
419,5875-YPQFJ,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.9,69.9,True,True,0.5962399379686134,0.4037600620313866
420,0376-OIWME,Male,0,True,False,36,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,93.6,3366.05,False,False,0.2769798218728623,0.7230201781271377
421,9060-HJJRW,Female,0,False,False,51,False,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),56.4,2928.5,False,False,0.10427380043771006,0.8957261995622899
422,0748-RDGGM,Male,0,True,False,70,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),109.5,7534.65,True,False,0.061744751979463504,0.9382552480205365
423,4626-GYCZP,Male,0,False,False,7,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,93.85,635.6,True,True,0.5591086690937369,0.4408913309062631
424,2146-EGVDT,Male,0,True,True,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.3,1192.7,False,False,0.02071602703099443,0.9792839729690056
425,4323-SADQS,Male,0,True,True,7,False,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,True,Electronic check,34.5,279.25,True,False,0.2496572061705213,0.7503427938294787
426,6172-FECYY,Male,0,True,True,49,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,84.5,4254.85,True,False,0.30902751367437403,0.6909724863256259
427,9298-WGMRW,Female,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),115.5,8312.75,False,False,0.03138678237295425,0.9686132176270458
428,9026-RNUJS,Male,1,False,False,5,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,50.35,237.25,True,False,0.3400345824671651,0.6599654175328349
429,3001-UNBTL,Male,1,True,True,29,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,103.95,2964.8,False,False,0.36189289368026656,0.6381071063197334
430,8749-JMNKX,Male,1,True,False,51,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,True,Bank transfer (automatic),93.8,4750.95,True,False,0.19451642858876525,0.8054835714112347
431,3950-VPYJB,Male,0,True,True,57,True,No,DSL,Yes,Yes,No,Yes,No,No,One year,False,Mailed check,59.6,3509.4,False,False,0.031175873970195746,0.9688241260298043
432,6013-BHCAW,Male,0,True,True,61,True,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),81.0,4976.15,False,False,0.042263684686355316,0.9577363153136447
433,9850-OWRHQ,Female,0,True,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),74.1,228.0,True,False,0.4409302217163984,0.5590697782836016
434,6212-ATMLK,Female,0,False,False,50,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.7,4729.75,False,False,0.3377346478385401,0.6622653521614599
435,6330-JKLPC,Male,0,True,False,11,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),80.5,896.9,True,False,0.2646192784878047,0.7353807215121952
436,6435-SRWBJ,Female,0,False,False,5,True,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,True,Electronic check,82.75,417.75,False,True,0.5065878798391691,0.4934121201608309
437,6888-SBYAI,Male,0,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,50.7,50.7,False,False,0.3398620638949019,0.6601379361050981
438,5215-LNLDJ,Female,0,True,True,7,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,24.7,149.05,False,False,0.3186810411583722,0.6813189588416277
439,6410-LEFEN,Female,0,False,False,9,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,45.15,416.45,True,False,0.2520219090134231,0.747978090986577
440,6242-MBHPK,Female,1,True,False,23,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.1,2326.05,False,False,0.30433902084172054,0.6956609791582795
441,7398-LXGYX,Male,0,True,False,44,True,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),84.8,3626.35,False,False,0.1351587621493974,0.8648412378506026
442,6143-JQKEA,Male,0,False,False,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),45.8,436.2,False,False,0.13727932841245793,0.8627206715875421
443,4918-QLLIW,Male,0,False,False,3,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Credit card (automatic),53.4,188.7,True,False,0.343831397562212,0.656168602437788
444,0581-BXBUB,Female,1,False,False,4,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,72.75,317.75,False,False,0.4672743685084588,0.5327256314915412
445,7601-GNDYK,Male,0,True,True,35,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.6,686.95,False,False,0.02134871634170156,0.9786512836582985
446,4767-HZZHQ,Male,0,True,True,30,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,False,Bank transfer (automatic),82.05,2570.2,False,False,0.19197946964942036,0.8080205303505796
447,6481-ESCNL,Female,0,False,False,29,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),100.55,2878.75,False,False,0.2883340745551056,0.7116659254448944
448,2812-SFXMJ,Male,0,False,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.05,20.05,False,False,0.27092185936974333,0.7290781406302567
449,8286-AFUYI,Male,0,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,47.95,47.95,False,False,0.44750678075443706,0.5524932192455629
450,8818-XYFCQ,Male,0,True,True,32,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),99.55,3204.65,True,False,0.23885570363523806,0.7611442963647619
451,2240-HSJQD,Male,0,False,True,38,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,81.85,3141.7,False,False,0.19965581254921916,0.8003441874507808
452,9764-REAFF,Female,0,True,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),18.4,1057.85,False,False,0.02191341248080978,0.9780865875191902
453,4307-KWMXE,Male,0,False,False,10,False,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,False,Electronic check,35.75,389.8,False,False,0.2037061719390375,0.7962938280609625
454,8559-CIZFV,Male,0,True,True,21,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,False,Mailed check,77.5,1625.0,True,False,0.0494319240414615,0.9505680759585385
455,0455-ENTCR,Male,0,True,False,66,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,False,Electronic check,85.25,5538.35,False,False,0.04042059125908597,0.9595794087409141
456,1360-XFJMR,Female,0,True,False,67,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),109.7,7344.45,False,False,0.09115701780226612,0.9088429821977339
457,4139-SUGLD,Male,0,True,True,31,False,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Bank transfer (automatic),35.4,1077.5,True,False,0.10187155538327439,0.8981284446167256
458,2984-AFWNC,Female,0,False,False,3,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,False,Electronic check,95.4,293.15,False,True,0.5377900163926085,0.4622099836073915
459,2272-WUSPA,Female,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Electronic check,110.75,7751.7,False,False,0.04998283971442488,0.9500171602855751
460,6969-MVBAI,Female,1,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,90.1,816.8,False,True,0.5018692407603625,0.49813075923963746
461,9122-UMROB,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.3,20.3,False,False,0.27092185936974333,0.7290781406302567
462,8654-DHAOW,Female,0,False,False,2,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Mailed check,54.15,101.65,False,False,0.3608650830351352,0.6391349169648648
463,7551-JOHTI,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.5,19.5,True,False,0.27769816037021755,0.7223018396297824
464,1705-GUHPV,Female,0,False,False,63,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,24.2,1618.2,False,False,0.02325742687082551,0.9767425731291745
465,1696-MZVAU,Male,0,True,True,39,False,No phone service,DSL,No,No,No,No,No,No,One year,True,Credit card (automatic),25.25,947.75,False,False,0.05514465289893165,0.9448553471010683
466,4570-QHXHL,Female,0,False,False,9,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,43.75,405.7,False,False,0.2520219090134231,0.747978090986577
467,2692-PFYTJ,Female,0,False,False,1,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,25.75,25.75,False,False,0.28033728021645216,0.7196627197835479
468,2232-DMLXU,Female,0,True,False,1,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,55.2,55.2,True,False,0.4309484225661676,0.5690515774338324
469,8755-IWJHN,Male,1,True,False,69,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),95.35,6382.0,False,False,0.18257783946577444,0.8174221605342256
470,5568-DMXZS,Female,0,False,False,8,True,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,65.45,554.45,False,False,0.27532786803833076,0.7246721319616692
471,5751-USDBL,Male,0,True,True,46,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Mailed check,81.0,3846.35,False,False,0.03649752799032071,0.9635024720096793
472,3398-FSHON,Female,1,False,False,12,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,91.3,1094.5,True,False,0.4038249118891808,0.5961750881108192
473,0386-CWRGM,Female,0,True,True,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.4,967.85,False,False,0.022619928815326363,0.9773800711846736
474,4952-YSOGZ,Female,0,True,True,4,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,85.95,381.3,True,True,0.5792881372360175,0.42071186276398254
475,2483-XSSMZ,Female,0,False,False,39,True,No,DSL,Yes,No,No,No,No,No,One year,True,Electronic check,47.85,1886.4,False,False,0.07623221589692505,0.9237677841030749
476,8241-JUIQO,Female,0,False,False,61,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),19.45,1336.35,False,False,0.033664158894493576,0.9663358411055064
477,3489-VSFRD,Female,0,False,False,56,True,No,DSL,Yes,No,Yes,Yes,No,No,One year,True,Credit card (automatic),60.25,3282.75,False,False,0.036765086866070634,0.9632349131339294
478,7105-MXJLL,Female,1,True,False,26,True,No,DSL,No,No,Yes,No,No,Yes,One year,False,Mailed check,60.7,1597.4,False,False,0.05648493558693961,0.9435150644130604
479,0265-PSUAE,Female,0,True,True,16,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),100.7,1522.7,False,False,0.28482439885099825,0.7151756011490018
480,7359-PTSXY,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,45.75,45.75,True,False,0.4949040150648389,0.5050959849351611
481,6704-UTUKK,Male,0,True,False,29,False,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,45.9,1332.4,False,False,0.22224858571788517,0.7777514142821148
482,3638-DIMPH,Female,0,True,False,13,True,No,DSL,No,No,No,No,No,No,One year,False,Electronic check,43.8,592.65,False,False,0.0881860041401379,0.9118139958598621
