,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
599,555426,40-64,male,minority,20-29y,high school,upper class,0.558262865,1,before 2015,1,0,10238,13000,sedan,2,0,3,0,0,0.043518722,0.956481278
600,660862,26-39,female,minority,10-19y,university,working class,0.503234621,0,after 2015,1,1,10238,10000,sedan,1,0,1,0,0,0.195626646,0.804373384
601,498650,65+,male,minority,10-19y,high school,upper class,0.512768038,1,before 2015,0,0,10238,18000,sedan,0,0,0,0,0,0.360364586,0.639635444
602,357983,65+,male,majority,30y+,university,upper class,0.718067956,1,before 2015,1,1,10238,12000,sedan,4,1,5,0,0,0.020253923,0.979746103
603,165623,26-39,male,majority,10-19y,none,poverty,0.294797481,1,before 2015,1,0,10238,15000,sedan,0,0,1,0,0,0.303704113,0.696295857
604,882741,40-64,male,majority,0-9y,none,poverty,0.293018496,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.936955988,0.063044012
605,124198,26-39,male,minority,10-19y,university,middle class,0.323948793,1,before 2015,0,1,10238,13000,sedan,2,1,2,0,0,0.358110487,0.641889513
606,4035,40-64,female,majority,20-29y,university,upper class,0.533130592,1,before 2015,1,0,32765,6000,sedan,2,1,1,0,0,0.056373116,0.943626881
607,840643,40-64,female,majority,20-29y,university,upper class,0.437643116,0,after 2015,0,1,32765,12000,sedan,2,1,1,0,0,0.063357271,0.936642706
608,22475,40-64,female,majority,0-9y,high school,middle class,0.590567435,1,before 2015,1,0,10238,11000,sedan,0,0,0,0,0,0.499648094,0.500351906
609,654722,40-64,male,majority,20-29y,none,middle class,0.587058418,1,before 2015,0,1,32765,10000,sedan,4,1,1,0,0,0.143583447,0.856416583
610,666379,26-39,female,majority,0-9y,none,working class,0.419464697,1,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.6335302,0.3664698
611,526446,26-39,male,majority,10-19y,none,working class,0.389842997,0,after 2015,0,0,10238,12000,sedan,3,0,5,0,0,0.258080304,0.741919696
612,577300,40-64,female,majority,0-9y,university,upper class,0.687697553,1,after 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.113406502,0.886593521
613,193387,16-25,female,majority,0-9y,university,upper class,0.611487599,1,after 2015,0,1,32765,9000,sedan,0,0,0,1,0,0.171995819,0.828004181
614,221647,40-64,male,majority,20-29y,university,upper class,0.495441151,1,after 2015,1,1,10238,8000,sedan,4,1,3,0,0,0.030294346,0.969705641
615,932163,65+,female,majority,30y+,high school,upper class,0.60637357,1,before 2015,1,1,10238,7000,sedan,5,1,5,0,0,0.016418749,0.983581245
616,458828,26-39,male,majority,10-19y,high school,poverty,0.307055098,1,before 2015,0,0,10238,14000,sedan,3,0,2,0,0,0.370850801,0.629149199
617,929906,16-25,male,majority,0-9y,high school,working class,0.534844466,1,before 2015,0,1,32765,14000,sedan,0,0,0,1,1,0.779013813,0.220986187
618,699234,26-39,female,majority,10-19y,high school,poverty,0.319577227,1,before 2015,0,1,10238,13000,sedan,0,0,1,0,0,0.253683656,0.746316314
619,871873,16-25,female,majority,0-9y,none,poverty,0.157277433,1,before 2015,0,0,10238,13000,sedan,0,0,0,0,1,0.630457699,0.369542301
620,419696,26-39,female,minority,10-19y,none,poverty,0.394410299,0,before 2015,1,1,92101,13000,sedan,1,0,1,0,0,0.407201499,0.592798471
621,599629,16-25,female,majority,0-9y,high school,middle class,0.58841701,1,after 2015,0,0,32765,12000,sedan,0,0,0,0,0,0.211151004,0.788848996
622,675854,26-39,female,majority,10-19y,none,poverty,0.63144243,1,before 2015,0,1,10238,15000,sedan,0,0,0,0,0,0.265554011,0.734445989
623,143498,40-64,female,majority,0-9y,high school,upper class,0.67623617,0,before 2015,1,1,32765,9000,sedan,0,0,0,1,1,0.749830127,0.250169873
624,130061,26-39,male,majority,0-9y,high school,middle class,0.572215314,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.789954245,0.210045755
625,350213,16-25,female,minority,0-9y,high school,working class,0.376212853,1,after 2015,0,0,32765,15000,sedan,0,0,0,0,0,0.248052567,0.751947403
626,117854,40-64,female,majority,20-29y,high school,upper class,0.459378023,1,after 2015,1,1,32765,7000,sedan,6,0,2,0,0,0.042439826,0.957560182
627,943932,65+,male,majority,0-9y,university,upper class,0.632620324,1,after 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.292726457,0.707273543
628,892754,40-64,male,majority,20-29y,none,poverty,0.330950262,1,before 2015,1,1,10238,13000,sedan,3,1,1,0,0,0.138334259,0.861665726
629,348902,26-39,female,majority,10-19y,high school,upper class,0.679679521,1,before 2015,1,1,32765,8000,sedan,1,1,0,0,0,0.150892273,0.849107742
630,830121,65+,female,majority,20-29y,university,upper class,0.753050947,1,before 2015,1,1,32765,11000,sedan,2,0,0,1,0,0.062190451,0.937809527
631,228541,16-25,female,majority,0-9y,none,poverty,0.391992147,0,before 2015,0,0,32765,10000,sedan,0,0,0,1,1,0.897837698,0.102162302
632,769677,40-64,male,majority,20-29y,high school,upper class,0.67269927,1,before 2015,1,1,10238,12000,sports car,4,0,8,0,0,0.044623621,0.955376387
633,726832,26-39,male,majority,10-19y,university,working class,0.369116389,1,before 2015,1,1,10238,12000,sedan,3,1,0,1,0,0.357673287,0.642326713
634,955794,65+,male,majority,0-9y,high school,upper class,0.576506831,1,before 2015,1,1,10238,14000,sedan,0,0,0,1,1,0.74660784,0.25339216
635,827898,40-64,male,majority,20-29y,university,upper class,0.669572931,1,after 2015,0,1,21217,11000,sedan,3,0,1,1,0,0.056918163,0.943081856
636,108318,40-64,female,majority,10-19y,none,poverty,0.508966016,1,before 2015,1,1,10238,14000,sedan,0,0,1,0,0,0.143424317,0.856575668
637,686886,16-25,male,majority,0-9y,high school,poverty,0.349791427,0,before 2015,0,1,32765,12000,sedan,0,0,0,1,1,0.94384551,0.05615449
638,157185,40-64,male,majority,0-9y,university,upper class,0.557714311,1,after 2015,1,0,10238,14000,sedan,0,0,0,0,0,0.330156326,0.669843674
639,762941,40-64,male,majority,20-29y,university,upper class,0.783468872,1,before 2015,0,1,32765,12000,sedan,5,0,2,0,0,0.16811505,0.83188498
640,323541,40-64,male,majority,20-29y,high school,middle class,0.505099202,0,before 2015,0,0,10238,18000,sedan,0,1,1,1,0,0.269419461,0.730580568
641,292274,40-64,male,majority,20-29y,high school,middle class,0.334656908,0,before 2015,0,1,92101,14000,sedan,0,1,2,1,0,0.285788,0.714212
642,411147,26-39,male,majority,10-19y,high school,middle class,0.436547666,1,before 2015,1,1,32765,10000,sedan,2,1,2,0,0,0.276016206,0.723983765
643,631945,65+,male,majority,10-19y,university,upper class,0.718400743,1,after 2015,1,1,10238,8000,sedan,2,0,1,0,0,0.120694809,0.879305184
644,339853,40-64,male,majority,20-29y,university,upper class,0.704085651,1,after 2015,1,1,32765,7000,sedan,12,0,5,0,0,0.025812702,0.974187315
645,622522,16-25,male,majority,0-9y,university,upper class,0.613258644,1,before 2015,1,0,10238,11000,sedan,0,0,0,1,1,0.748871744,0.251128256
646,699703,65+,female,majority,0-9y,university,upper class,0.702274802,0,before 2015,1,1,92101,10000,sedan,0,0,0,1,1,0.72842145,0.27157855
647,23923,16-25,female,majority,0-9y,high school,middle class,0.550975404,1,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.625794709,0.374205291
648,741059,16-25,male,majority,0-9y,high school,middle class,0.350662668,1,before 2015,0,0,10238,11000,sedan,0,0,0,1,1,0.793247461,0.206752539
649,107725,26-39,male,minority,10-19y,high school,working class,0.275626905,0,before 2015,0,1,10238,15000,sedan,1,0,1,0,1,0.710795939,0.289204061
650,249580,65+,female,majority,30y+,high school,upper class,0.649992303,1,after 2015,0,1,32765,16000,sedan,2,1,0,0,0,0.056082658,0.943917334
651,949958,16-25,female,majority,0-9y,none,poverty,0.45162695,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.901926875,0.098073125
652,951947,40-64,male,majority,20-29y,university,upper class,0.60577997,1,after 2015,0,1,32765,10000,sedan,8,1,6,0,0,0.028801855,0.971198142
653,49178,40-64,male,majority,10-19y,none,middle class,0.644163118,0,before 2015,0,1,10238,10000,sedan,1,0,1,1,1,0.616555691,0.383444309
654,210810,26-39,female,majority,10-19y,none,working class,0.512350124,1,before 2015,0,1,10238,16000,sedan,1,0,0,0,0,0.274685472,0.725314498
655,138634,65+,female,majority,10-19y,high school,middle class,0.402838852,1,after 2015,0,1,32765,11000,sedan,2,0,0,0,0,0.098569877,0.90143013
656,838034,16-25,female,majority,0-9y,none,poverty,0.487072367,0,before 2015,0,0,10238,14000,sports car,0,0,0,1,1,0.897684753,0.102315247
657,825240,40-64,male,majority,20-29y,university,upper class,0.561860679,1,before 2015,0,1,10238,14000,sedan,1,0,1,0,0,0.15993695,0.840063035
658,213873,26-39,female,majority,10-19y,university,working class,0.421687068,1,before 2015,1,1,10238,12000,sedan,1,1,2,0,0,0.166513175,0.833486795
659,397329,40-64,male,majority,0-9y,high school,upper class,0.556638739,1,after 2015,1,1,10238,5000,sedan,0,0,0,0,0,0.292726457,0.707273543
660,487130,65+,female,majority,30y+,high school,upper class,0.555659816,0,before 2015,1,1,10238,7000,sedan,1,0,1,0,0,0.03691883,0.963081181
661,621378,40-64,female,majority,20-29y,high school,middle class,0.65425227,1,before 2015,1,1,10238,14000,sedan,0,0,5,0,0,0.037345465,0.962654531
662,732342,65+,female,majority,30y+,high school,upper class,0.574314853,1,before 2015,0,1,10238,9000,sedan,2,0,1,0,0,0.06799721,0.932002783
663,717981,65+,male,majority,30y+,high school,upper class,0.608248123,1,after 2015,1,1,32765,8000,sedan,10,1,4,0,0,0.020211907,0.979788065
664,248576,65+,male,majority,0-9y,none,middle class,0.464384674,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.914908946,0.085091054
665,629055,26-39,male,majority,10-19y,university,middle class,0.627547508,1,before 2015,0,1,10238,15000,sedan,0,1,3,0,0,0.193972796,0.806027174
666,291441,16-25,female,majority,0-9y,high school,working class,0.546852455,0,after 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.761805773,0.238194227
667,897708,26-39,male,majority,10-19y,high school,working class,0.389233759,0,before 2015,0,0,10238,16000,sedan,2,0,0,1,1,0.75556165,0.24443835
668,507656,40-64,female,majority,20-29y,university,upper class,0.741983355,1,after 2015,1,1,10238,12000,sports car,1,1,0,0,0,0.042801376,0.95719862
669,360899,65+,male,majority,30y+,high school,upper class,0.689820985,1,before 2015,1,1,10238,12000,sedan,3,1,4,0,0,0.0195815,0.980418503
670,326989,26-39,female,majority,10-19y,university,upper class,0.59581987,0,after 2015,0,1,10238,12000,sedan,1,0,2,0,0,0.179786816,0.820213199
671,485928,16-25,female,majority,0-9y,high school,upper class,0.712957938,1,after 2015,0,1,10238,12000,sedan,0,0,0,0,0,0.136238515,0.863761485
672,4427,65+,female,majority,30y+,university,upper class,0.765637296,1,before 2015,1,1,32765,6000,sedan,6,0,1,0,0,0.032423358,0.967576623
673,246721,26-39,female,majority,10-19y,university,upper class,0.494423702,1,before 2015,1,1,32765,9000,sedan,1,0,0,0,0,0.156857416,0.843142569
674,180479,16-25,female,majority,0-9y,high school,working class,0.428901,0,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.897837698,0.102162302
675,427575,16-25,male,majority,0-9y,university,middle class,0.608828957,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.358040363,0.641959667
676,351071,40-64,male,majority,20-29y,university,middle class,0.394733086,1,after 2015,0,1,10238,10000,sedan,3,1,3,0,0,0.032301638,0.967698336
677,757274,65+,male,minority,30y+,university,upper class,0.546303399,1,before 2015,1,1,10238,10000,sedan,3,1,2,0,0,0.049014159,0.950985849
678,54408,16-25,male,majority,0-9y,none,poverty,0.409242756,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.948772907,0.051227093
679,690265,40-64,female,majority,0-9y,university,upper class,0.638126584,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.134052753,0.865947247
680,25959,40-64,male,majority,0-9y,university,upper class,0.593342529,1,before 2015,1,1,10238,11000,sports car,0,0,0,1,1,0.74660784,0.25339216
681,786718,40-64,female,majority,10-19y,university,upper class,0.484015386,1,after 2015,1,1,10238,13000,sedan,1,0,1,0,0,0.090655327,0.909344673
682,237346,40-64,female,majority,10-19y,university,upper class,0.618285601,1,before 2015,1,1,32765,10000,sedan,3,0,0,0,0,0.138135642,0.861864328
683,454701,65+,female,majority,30y+,high school,upper class,0.535485305,1,after 2015,1,1,10238,11000,sedan,2,1,2,0,0,0.029413758,0.97058624
684,211880,65+,female,majority,0-9y,high school,upper class,0.582626561,1,before 2015,0,1,10238,15000,sedan,0,0,0,0,1,0.562984049,0.437015951
685,527444,26-39,male,majority,0-9y,university,upper class,0.688831803,1,after 2015,1,1,32765,13000,sedan,0,0,0,1,0,0.237236395,0.762763619
686,998522,26-39,female,majority,10-19y,high school,working class,0.435499178,1,before 2015,0,0,10238,14000,sedan,1,1,2,0,0,0.277428329,0.722571671
687,343971,65+,male,majority,30y+,university,upper class,0.625467394,1,after 2015,1,1,92101,9000,sedan,4,0,2,0,0,0.047863886,0.952136099
688,844425,40-64,male,majority,20-29y,high school,middle class,0.507474671,1,after 2015,0,1,32765,6000,sedan,6,2,2,0,0,0.057060733,0.942939281
689,252060,26-39,male,majority,10-19y,university,upper class,0.503567024,1,before 2015,1,1,10238,9000,sedan,5,0,2,0,0,0.294717103,0.705282927
690,555049,26-39,female,majority,0-9y,high school,upper class,0.531734091,1,before 2015,1,1,10238,14000,sedan,0,0,0,1,0,0.468923479,0.53107655
691,956081,26-39,female,minority,10-19y,high school,poverty,0.286804026,0,before 2015,0,0,10238,17000,sedan,0,0,2,1,1,0.610627174,0.389372826
692,564116,40-64,male,majority,20-29y,university,upper class,0.526146303,1,before 2015,1,1,10238,6000,sedan,9,1,6,0,0,0.049217425,0.950782597
693,780961,65+,female,majority,30y+,university,upper class,0.534584147,1,after 2015,1,1,32765,12000,sedan,4,1,0,0,0,0.039731719,0.960268259
694,290196,40-64,male,majority,20-29y,high school,working class,0.415647418,1,after 2015,1,0,10238,12000,sedan,1,0,8,0,0,0.031860575,0.96813941
695,25584,40-64,female,majority,10-19y,high school,upper class,0.576642461,1,after 2015,0,1,10238,13000,sedan,1,0,0,0,0,0.106160156,0.893839836
696,541163,16-25,male,majority,0-9y,high school,working class,0.308974269,1,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.793247461,0.206752539
697,839189,26-39,female,majority,10-19y,none,working class,0.492186237,1,before 2015,0,0,32765,13000,sedan,3,0,0,0,0,0.304072738,0.695927262
698,85773,65+,male,majority,30y+,high school,upper class,0.677394265,1,before 2015,0,1,32765,14000,sedan,3,1,4,1,0,0.050451156,0.949548841
699,832552,16-25,female,majority,0-9y,none,poverty,0.397514988,0,before 2015,0,1,32765,10000,sedan,0,0,0,1,1,0.883140385,0.116859615
700,829777,40-64,female,majority,0-9y,university,middle class,0.567587466,1,before 2015,1,1,10238,8000,sedan,0,0,0,0,1,0.502180517,0.497819483
701,549555,16-25,male,minority,0-9y,none,poverty,0.293279532,1,before 2015,0,0,32765,15000,sedan,0,0,0,0,1,0.793247461,0.206752539
702,502222,26-39,male,majority,10-19y,university,middle class,0.657227982,1,before 2015,0,1,32765,10000,sedan,4,1,0,0,0,0.361953944,0.638046026
703,732352,65+,male,minority,30y+,high school,middle class,0.47522027,1,after 2015,0,1,10238,14000,sedan,4,1,1,0,0,0.091667049,0.908332944
704,869635,40-64,male,majority,20-29y,none,working class,0.405036048,1,before 2015,0,1,10238,11000,sedan,2,0,2,0,0,0.162550017,0.837449968
705,333328,26-39,female,minority,10-19y,none,poverty,0.411317096,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,0,0.294631034,0.705368996
706,55182,26-39,female,majority,10-19y,high school,working class,0.517826296,1,after 2015,0,0,32765,10000,sedan,2,0,0,0,0,0.105012238,0.894987762
707,909885,65+,male,majority,30y+,university,upper class,0.679418078,1,before 2015,1,1,32765,8000,sedan,11,0,4,0,0,0.022039356,0.977960646
708,103184,65+,female,minority,30y+,none,middle class,0.507586014,0,before 2015,1,1,10238,13000,sedan,0,0,7,0,0,0.040702403,0.959297597
709,999797,40-64,male,majority,20-29y,university,upper class,0.563654075,1,after 2015,1,1,32765,8000,sports car,13,3,1,0,0,0.088499583,0.911500394
710,346384,40-64,female,majority,20-29y,university,upper class,0.530762279,1,before 2015,1,1,32765,7000,sedan,4,2,1,0,0,0.062231772,0.937768221
711,320695,65+,male,majority,30y+,high school,upper class,0.750357277,0,before 2015,0,1,32765,12000,sedan,6,2,1,0,0,0.173143744,0.826856256
712,318800,16-25,male,majority,0-9y,none,working class,0.454092671,0,before 2015,0,0,10238,9000,sedan,0,0,0,1,1,0.948691905,0.051308095
713,659968,26-39,female,majority,10-19y,university,middle class,0.490300308,1,before 2015,1,1,10238,10000,sedan,0,0,1,0,0,0.149138853,0.850861132
714,261194,26-39,male,majority,0-9y,high school,upper class,0.659741573,1,after 2015,0,1,10238,13000,sedan,0,0,0,0,0,0.222179651,0.777820349
715,664323,26-39,female,majority,0-9y,high school,working class,0.414125203,1,before 2015,0,0,10238,18000,sedan,0,0,0,1,1,0.641986489,0.358013511
716,20500,16-25,male,majority,0-9y,high school,working class,0.637030018,0,after 2015,0,0,10238,13000,sedan,0,0,0,0,1,0.8217507,0.1782493
717,794561,65+,female,majority,30y+,high school,upper class,0.611331583,1,after 2015,1,1,32765,13000,sedan,5,1,0,0,0,0.045116689,0.954883337
718,49260,40-64,female,majority,20-29y,high school,upper class,0.651946463,0,before 2015,0,1,10238,13000,sedan,0,0,0,0,0,0.165569037,0.834430933
719,812722,65+,female,majority,30y+,university,upper class,0.646972073,1,before 2015,1,0,10238,11000,sedan,0,2,0,0,0,0.036722191,0.963277817
720,567055,40-64,female,minority,20-29y,none,upper class,0.674423704,1,after 2015,0,1,92101,12000,sedan,2,0,3,0,0,0.032655973,0.967344046
721,829285,65+,female,majority,30y+,none,middle class,0.59577468,1,before 2015,0,1,10238,8000,sedan,3,1,3,0,0,0.057445977,0.942553997
722,465907,65+,male,majority,20-29y,university,upper class,0.628756173,1,before 2015,1,1,10238,7000,sedan,3,1,9,0,0,0.044301488,0.95569849
723,799026,40-64,male,majority,10-19y,none,upper class,0.678294075,1,after 2015,1,1,10238,8000,sports car,1,0,0,0,0,0.135542274,0.864457726
724,148676,40-64,male,minority,10-19y,high school,upper class,0.567818692,1,after 2015,1,0,32765,7000,sedan,4,0,1,0,0,0.146870956,0.853129029
725,90377,40-64,male,majority,20-29y,university,middle class,0.564056876,1,before 2015,0,1,10238,10000,sedan,4,0,1,0,0,0.143583447,0.856416583
726,812388,40-64,female,majority,0-9y,high school,middle class,0.590549785,1,before 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.602999091,0.397000909
727,810830,40-64,male,majority,20-29y,high school,working class,0.492792355,0,before 2015,1,1,10238,11000,sedan,4,0,3,0,0,0.142904311,0.857095718
728,501906,26-39,female,majority,10-19y,none,working class,0.596962779,1,after 2015,1,0,10238,11000,sedan,2,0,1,0,0,0.081980363,0.918019652
729,979569,16-25,female,majority,0-9y,high school,poverty,0.208410669,0,before 2015,0,1,32765,8000,sedan,0,0,0,1,1,0.883140385,0.116859615
730,404091,65+,male,majority,30y+,university,upper class,0.650792465,1,before 2015,1,1,10238,12000,sedan,2,1,8,0,0,0.0195815,0.980418503
731,732956,26-39,female,minority,10-19y,high school,middle class,0.552740867,0,before 2015,0,0,10238,16000,sedan,0,0,3,1,1,0.581069708,0.418930292
732,922977,26-39,female,majority,10-19y,university,working class,0.382026661,0,before 2015,0,1,10238,11000,sedan,1,0,1,0,1,0.577554584,0.422445416
733,884501,40-64,female,majority,0-9y,university,upper class,0.629561765,1,after 2015,0,1,32765,11000,sedan,0,0,0,0,0,0.169810593,0.830189407
